,x,y,cls
3807,15.93407688,13.70427245,0
3808,10.01550364,6.741831201,1
3809,1.872861384,8.385274238,0
3810,12.62076045,1.1350394,1
3811,4.350296979,0.734970462,1
3812,3.505470943,0.636584144,1
3813,1.699126724,7.297550154,0
3814,0.326222034,-0.373743097,0
3815,5.861688685,0.318619133,1
3816,1.728895082,-1.190526719,1
3817,13.73824135,17.16923976,1
3818,17.01052164,12.7234005,1
3819,2.55775723,0.595457961,1
3820,7.107855275,-0.804530169,0
3821,17.60173141,15.6491165,0
3822,0.901001378,0.528082392,0
3823,2.007822706,10.00522605,0
3824,7.882948913,0.473559196,1
3825,2.288864227,10.70431559,0
3826,8.79464869,9.040386579,1
3827,1.331376119,6.912760177,0
3828,15.71063558,13.13502672,0
3829,1.35937402,8.168968797,0
3830,0.562642025,1.44525002,0
3831,14.36231903,17.57469516,1
3832,3.280802532,-1.005399985,0
3833,1.710807117,7.197211771,0
3834,16.28320857,13.54663833,0
3835,16.66144536,13.196243,0
3836,7.38337255,10.57273394,1
3837,14.06670252,6.410731423,1
3838,8.668775179,11.23577806,1
3839,-0.730971525,0.111942511,0
3840,16.10020538,17.43549967,1
3841,12.34990407,17.37380179,1
3842,1.948335393,9.784949021,0
3843,3.00799414,1.906581933,0
3844,17.64935927,15.92885431,1
3845,1.584164567,1.580614642,0
3846,1.531371969,-0.101251266,1
3847,5.56867926,-0.744246921,0
3848,-0.225552533,1.157031623,0
3849,2.100492229,-0.829262441,0
3850,16.50515786,13.03160329,0
3851,14.73061058,12.87811254,1
3852,18.58996559,15.19930539,1
3853,11.58946406,17.09858771,1
3854,6.045346783,-1.705285717,0
3855,-1.43048086,-0.222883286,0
3856,16.55737977,16.59858333,1
3857,-0.616545748,-0.755501647,1
3858,2.331951152,0.102632074,1
3859,0.659038565,6.810268007,0
3860,14.63433437,3.308655067,1
3861,2.814385357,-0.948272509,1
3862,9.891414377,5.24673106,1
3863,16.34615293,12.00869321,0
3864,1.903843146,-0.08176203,1
3865,1.000724973,-0.544767148,1
3866,0.265789528,0.823059558,0
3867,15.92082598,4.754501951,1
3868,11.20423718,19.14344518,1
3869,-1.029016964,1.117562255,0
3870,-0.828415713,0.33342469,0
3871,14.64186656,15.66047737,1
3872,0.251219637,0.114006928,1
3873,0.106441333,0.329635807,1
3874,3.855041035,-2.524570454,0
3875,1.81977938,0.156488444,1
3876,6.992222952,15.56975888,1
3877,2.328700725,3.507994332,0
3878,13.69457905,15.52347848,1
3879,2.143095,-0.084543584,1
3880,-0.040567445,1.786070718,0
3881,15.90661265,12.57007268,0
3882,0.420874383,-0.281804515,1
3883,-0.350674209,-0.318131094,0
3884,13.90225264,12.91457475,0
3885,1.295595066,-0.92862373,1
3886,11.99883602,13.92636459,0
3887,-0.833751418,0.058472131,0
3888,-0.477686087,1.329705465,0
3889,16.67140864,13.38870092,0
3890,15.76267758,17.52693628,1
3891,14.35204545,18.07792196,1
3892,-1.319110726,0.864638992,0
3893,1.216217016,-0.445282656,1
3894,1.801375025,11.33759544,0
3895,0.354444839,-0.278728474,0
3896,2.466220742,-0.376412563,1
3897,16.00432845,17.00152888,1
3898,2.116289952,11.24248273,0
3899,12.33434422,3.818264029,1
3900,15.09846055,16.40766248,1
3901,1.319448045,0.864268967,0
3902,12.91304981,11.73706398,0
3903,-0.66462502,1.464140293,0
3904,15.56116211,12.44491249,0
3905,11.89595354,4.946522385,1
3906,9.409853024,1.415820383,1
3907,15.74257387,11.67053299,0
3908,10.72896163,4.164372435,1
3909,7.611846323,7.580876792,1
3910,5.339117044,11.17505554,1
3911,0.67007002,1.812748507,0
3912,0.64310228,-1.387747162,1
3913,-1.270220872,2.068439386,0
3914,1.911347825,-0.160434352,1
3915,-0.227951405,0.950037138,0
3916,13.68365545,18.21283233,1
3917,0.313734517,-0.397171992,1
3918,15.84935893,13.42035416,0
3919,8.449103753,6.579526766,1
3920,1.308228735,11.3338039,0
3921,0.317455141,1.413315242,0
3922,9.206522228,10.65433068,1
3923,16.79118418,16.24157355,1
3924,-0.205408718,0.89051945,1
3925,-1.230182165,0.039444338,0
3926,1.487794784,0.550154857,0
3927,0.082183399,0.790742328,0
3928,10.21549447,19.72217259,1
3929,17.1482216,15.02509747,0
3930,17.45840989,15.2303794,0
3931,11.64456782,4.774194084,1
3932,-1.342006786,-0.405921988,0
3933,8.07367607,-0.123557503,1
3934,16.81520682,4.042541892,1
3935,14.96391123,13.19921981,0
3936,-0.763357336,0.167794041,0
3937,13.88666577,14.26955921,1
3938,7.622102355,6.973361471,1
3939,0.550845168,-0.133351644,1
3940,1.423998868,2.032253964,0
3941,16.83426629,16.09896749,1
3942,15.24571073,13.46978962,0
3943,14.365678,15.05187374,0
3944,1.732146859,6.827633832,0
3945,16.68237359,14.33597213,0
3946,1.290918426,-0.59070264,1
3947,1.033984631,-0.349706566,1
3948,0.408518307,0.205935199,1
3949,1.080290691,1.016045636,0
3950,0.994410541,5.588446469,0
3951,10.7369716,9.590813874,1
3952,1.889264388,10.38013465,0
3953,0.308178281,1.586751596,0
3954,12.90054473,10.23657104,0
3955,1.363997227,5.993129189,0
3956,16.72061488,16.51795669,1
3957,1.166431336,0.906192189,0
3958,17.40296622,14.26002182,0
3959,-2.886679391,-1.554199794,0
3960,2.928224898,12.38063481,0
3961,10.973937,19.64696419,1
3962,1.227676081,-1.016501004,1
3963,5.187099768,13.88219902,1
3964,15.83375909,12.38377286,1
3965,0.888137137,0.441677138,0
3966,10.68706844,1.243681725,1
3967,18.21092762,16.05858114,1
3968,1.175067636,0.429566934,0
3969,5.732999616,11.55856777,1
3970,13.06019808,18.32015671,1
3971,9.723043504,9.269664282,1
3972,8.341976142,13.19142443,1
3973,16.23131828,16.62467366,1
3974,1.064153814,-0.21852117,0
3975,-0.335377203,-2.175763302,0
3976,1.202485627,-0.473873118,1
3977,1.143182242,0.208422702,0
3978,1.020753694,-0.387986411,1
3979,15.59191237,17.08571217,1
3980,-0.739451674,-0.020011854,0
3981,-2.150795453,5.062064996,0
3982,8.589807398,3.532756719,0
3983,1.132310446,8.079826373,0
3984,15.01968261,15.91060198,0
3985,-1.949000346,-0.719229433,0
3986,0.801392394,0.208104288,1
3987,14.28076591,14.81364939,1
3988,2.592989971,-0.075613189,1
3989,2.070884387,-0.210281445,1
3990,2.680635828,15.89440969,0
3991,7.905759365,11.792242,1
3992,3.822569472,8.523953471,0
3993,15.77086259,13.52257614,0
3994,8.814037753,10.91717309,1
3995,-0.599114375,-0.497141136,0
3996,16.0892357,16.3644933,1
3997,-2.537652636,0.466420058,0
3998,2.788995714,0.359848764,1
3999,6.45457705,-1.210022163,1
4000,3.293605136,0.659504685,0
4001,1.81577196,-0.533268678,1
4002,1.558058733,8.696176092,0
4003,-1.128655828,0.333447136,0
4004,1.042731636,-0.669476496,1
4005,10.53353864,2.318048879,1
4006,-0.038006886,1.188960247,0
4007,15.17946418,12.13186671,0
4008,14.27317317,15.19501265,1
4009,15.15218693,13.80233353,0
4010,12.43399025,14.36144997,0
4011,1.938606101,-0.011168238,1
4012,1.099394502,4.596254235,0
4013,16.21061085,16.63235516,1
4014,1.400681192,5.475005467,0
4015,0.557363807,-0.888214442,0
4016,-0.145327542,1.508949828,0
4017,8.575097743,11.0540723,1
4018,0.413923385,0.780474015,0
4019,13.63657379,14.46074094,0
4020,16.07221659,16.59540577,1
4021,0.056906851,0.401503556,1
4022,8.602433074,12.51911142,1
4023,-0.048131665,0.256625269,0
4024,2.823322533,1.813456864,0
4025,-0.377012754,0.613039739,1
4026,2.033740116,-0.152935867,1
4027,-1.121310221,0.471321319,0
4028,14.21149758,11.90065099,0
4029,-0.458442272,1.965254518,0
4030,8.219889453,-0.235594579,1
4031,0.936161186,-0.150329309,1
4032,12.86577697,18.20289347,1
4033,17.71306538,15.96926184,1
4034,15.62762626,7.975124323,1
4035,14.67494083,15.56629797,0
4036,18.03869548,15.44299846,1
4037,16.09210035,17.11959498,1
4038,17.43697292,12.7509135,0
4039,17.49726248,15.16203918,0
4040,0.467412144,1.42977705,0
4041,13.62800546,3.629126609,0
4042,-1.787845099,1.090700929,0
4043,0.939031891,0.226688924,1
4044,15.82570953,12.71776378,0
4045,11.14424277,14.71218527,0
4046,8.759303708,3.517796469,1
4047,7.155852795,16.26983366,1
4048,16.51136089,14.30247645,0
4049,12.32474063,13.21200911,0
4050,-0.686997663,-0.556405799,1
4051,13.43319344,16.48574751,1
4052,3.45073008,0.978393562,1
4053,-0.767102621,0.344078095,0
4054,16.94125373,16.34407055,1
4055,6.253802496,-1.244003371,1
4056,8.842732628,9.871588574,1
4057,2.697624581,10.32533241,0
4058,9.045785076,2.366846504,1
4059,0.834661359,-0.555069982,1
4060,17.4926816,13.71773181,0
4061,1.299990335,0.434989712,1
4062,14.73615543,17.89372948,1
4063,6.169842752,9.815368603,1
4064,15.79374613,17.15390371,1
4065,3.032073966,-2.746195561,0
4066,17.73470523,15.51342712,1
4067,5.550521604,1.327882524,1
4068,11.4706937,1.582416018,1
4069,6.75226525,-2.060729042,1
4070,1.721950548,10.93470155,0
4071,13.51861483,15.68693225,1
4072,0.141985892,-0.291578937,1
4073,12.68726151,16.6685329,1
4074,0.437441889,0.31552739,1
4075,13.76088427,16.82990169,1
4076,12.1230142,14.27106122,0
4077,12.85671799,15.28802803,0
4078,7.881235308,2.550777932,1
4079,0.373028984,2.195186597,0
4080,14.57946128,12.73434574,0
4081,-0.875604309,0.000673211,0
4082,16.25431885,16.55276223,1
4083,13.09668431,12.1304135,0
4084,0.797847677,-0.394959167,1
4085,1.403522421,5.411139461,0
4086,-0.811093567,2.315966249,0
4087,0.08134404,1.17826495,0
4088,2.499010864,7.007449398,0
4089,0.602647706,0.53388611,0
4090,17.59389691,15.05382587,0
4091,5.578257941,13.13763623,1
4092,0.64340764,-0.778117485,1
4093,0.072943424,-0.254299011,1
4094,6.009555176,14.23524004,1
4095,11.97926214,4.260060763,1
4096,1.832436245,11.71259733,0
4097,17.53180098,16.34344375,1
4098,13.04649686,15.72904123,0
4099,0.992280194,0.978650566,0
4100,-1.116424825,1.042217203,0
4101,9.610602302,-1.237693515,1
4102,1.278773732,-0.645879404,1
4103,19.15195216,14.56796613,1
4104,13.78483515,14.5823242,1
4105,15.21794921,11.45732666,0
4106,14.46689617,14.90268695,0
4107,2.161549732,0.160352485,1
4108,8.167503914,6.686086002,0
4109,0.79357341,-1.03514332,1
4110,7.009500958,10.94335584,1
4111,11.28829838,12.85072091,0
4112,2.404632232,-0.576505619,1
4113,1.049667189,-0.8123603,1
4114,4.879353595,13.6379241,1
4115,7.052402285,2.299205357,1
4116,12.68415233,4.35393612,1
4117,-0.663545747,1.374190488,1
4118,9.034261919,0.286502812,1
4119,9.062141968,10.71409431,1
4120,17.54395107,15.76024076,1
4121,11.88921367,1.725602489,1
4122,0.469481076,0.875239886,0
4123,3.989516445,-2.154547297,0
4124,10.62992543,4.06816574,1
4125,-0.335908815,0.696026628,0
4126,0.44166915,1.032484079,0
4127,11.83052996,12.30816602,0
4128,1.521635621,-0.140224506,1
4129,9.125124074,6.251031018,1
4130,15.89128998,12.9589374,0
4131,1.08309401,-0.619838563,1
4132,16.76718239,13.81686632,0
4133,0.892557044,-0.634822756,1
4134,-0.725266431,0.672871116,0
4135,12.93949353,15.70290594,1
4136,13.29051058,12.4409587,0
4137,2.011531829,-0.089958363,1
4138,-0.38204789,1.155506504,0
4139,-0.419418398,1.133496757,0
4140,0.378217853,0.798913944,0
4141,-0.521069757,0.578496652,0
4142,-0.24505259,0.99508483,0
4143,12.46872374,16.25810182,1
4144,6.742257867,13.99604874,1
4145,-0.128832071,0.396699887,0
4146,7.370823947,8.237241585,1
4147,12.38907648,12.56859885,0
4148,1.037798693,0.902539524,0
4149,12.23492038,17.30866576,1
4150,0.552091673,0.723375777,0
4151,13.81748396,16.94724415,1
4152,16.83927064,15.68724247,1
4153,0.646473509,1.326876125,1
4154,6.569082514,1.602851664,1
4155,12.56191477,15.23436536,0
4156,-0.947923965,0.575381501,0
4157,10.21400521,11.00415857,1
4158,-0.920222746,0.689918538,0
4159,0.642058127,-0.425825401,0
4160,17.10245808,13.76335193,0
4161,1.32650548,0.239012595,0
4162,0.735034678,-0.438820402,1
4163,14.90915813,13.81632126,1
4164,16.40814398,16.09701464,1
4165,13.83271642,14.50090081,0
4166,14.85663054,12.52291752,0
4167,2.020899771,-0.217167747,1
4168,2.622179254,2.229569616,0
4169,15.52188768,16.89200722,1
4170,17.22760996,15.91054713,1
4171,-0.196486357,0.501499033,0
4172,17.44109163,14.41071171,0
4173,16.38456434,13.32197648,0
4174,-4.662286731,2.938304884,0
4175,1.569390283,0.374945407,1
4176,14.5557615,14.11552502,1
4177,12.92912049,16.77588177,0
4178,-1.514479851,0.798948845,0
4179,8.821893728,11.35642174,1
4180,9.91379726,10.90340701,1
4181,10.86950246,13.53534891,0
4182,1.239276378,0.512915274,1
4183,2.737310937,11.70891086,0
4184,0.488868198,0.159818972,1
4185,0.319084924,0.37343573,0
4186,0.82642369,1.324934466,0
4187,1.332564834,0.140919407,0
4188,2.396216694,0.829205637,1
4189,10.48061808,9.204931848,1
4190,-0.175161531,0.587436739,0
4191,0.510376686,1.408227073,0
4192,-0.592029767,1.075545897,0
4193,-0.902288312,0.397968178,0
4194,2.035919636,2.840965533,0
4195,0.892649052,0.856164583,0
4196,5.810340251,4.828495457,0
4197,15.28766992,14.68003137,1
4198,1.282132308,7.590320602,0
4199,9.61977771,9.285460036,1
4200,17.11855898,13.9176356,0
4201,2.616550351,0.585552141,1
4202,7.425644815,-0.02116233,1
4203,15.84874281,16.41198638,1
4204,1.920420884,6.147536352,0
4205,1.798491708,-1.108388835,1
4206,-0.779299376,-0.35219159,1
4207,15.99644233,13.31327373,0
4208,-0.442539228,0.459601588,0
4209,16.47002056,16.94112506,1
4210,15.99922683,11.95796403,1
4211,14.68924652,4.06485106,1
4212,8.190259642,10.81854191,1
4213,4.211262205,0.131722141,1
4214,12.7071653,14.64102207,0
4215,9.573942354,3.895087711,1
4216,16.66448036,13.72604164,0
4217,-1.37377421,-0.808024981,0
4218,-0.692238904,-0.072117008,1
4219,9.43563425,1.187622984,1
4220,3.59849484,-0.201363864,0
4221,1.339705746,6.68604648,0
4222,17.73946059,15.53649765,0
4223,0.130885192,0.989285312,0
4224,16.99598594,14.06609651,0
4225,0.399379487,-0.226237613,1
4226,6.386553541,10.92124021,1
4227,10.44877525,6.88184696,1
4228,-0.208477387,0.664356108,0
4229,18.61928993,15.0637241,1
4230,-0.073475915,-0.113226464,0
4231,14.09775148,13.61177373,0
4232,15.90169559,16.88137951,1
4233,0.007685539,1.689218824,0
4234,0.506591399,-0.370266016,1
4235,-0.903692947,3.052244512,0
4236,-0.913062403,0.722257167,0
4237,2.13476143,-0.121348256,1
4238,0.935231811,-0.471953651,1
4239,1.077411751,-1.291076369,0
4240,1.130058063,7.439273316,0
4241,3.332120635,-1.990269148,1
4242,6.230640939,0.574923276,1
4243,-0.121401821,1.141035419,0
4244,10.79137049,18.44761117,1
4245,8.869211024,0.803310597,1
4246,16.5581132,16.6933974,1
4247,17.07619125,13.6045208,0
4248,1.955321921,9.275694726,0
4249,15.76652659,12.50620726,0
4250,1.08044985,-0.786385557,1
4251,1.829455565,0.518552668,1
4252,16.10486837,16.76364873,0
4253,0.396344551,-0.906835125,1
4254,0.98633465,-0.567684301,1
4255,-0.462336018,1.356637536,0
4256,1.756697483,9.149829693,0
4257,16.49909447,16.49448343,1
4258,-1.040545355,1.304020306,0
4259,1.492996233,0.482334277,1
4260,15.50322791,17.25716687,1
4261,17.56157825,15.66131849,1
4262,12.99312655,5.125552768,1
4263,12.63432891,10.60565911,0
4264,-0.944730839,1.170842611,0
4265,16.03012129,12.70682641,0
4266,-0.752695999,0.590195674,0
4267,1.482987523,-0.571669082,1
4268,8.159702912,9.124911059,1
4269,3.289514474,-0.358548165,1
4270,0.105584678,1.285475869,0
4271,2.222271926,12.64592302,0
4272,5.713333866,15.52745269,1
4273,0.047515814,-0.927649277,1
4274,2.677735784,1.056059137,1
4275,-0.071873364,-0.957502407,0
4276,12.04945845,17.86528221,1
4277,14.44876374,17.48784602,1
4278,-0.544152348,-0.373592001,1
4279,1.216345057,0.045037091,1
4280,9.443318529,10.01733021,1
4281,0.58830167,-0.796892351,0
4282,3.028047394,-3.85816509,1
4283,-1.918181036,-0.399884648,0
4284,13.75114615,17.52154063,1
4285,12.54064944,4.311749673,1
4286,14.37119133,17.80249865,1
4287,16.68371934,6.658616876,1
4288,-0.409213254,1.184357108,0
4289,16.07210928,16.90579875,1
4290,0.399359556,1.485933933,0
4291,0.710606786,-0.420164898,1
4292,0.068329892,0.879383085,0
4293,0.854974682,-1.728161606,0
4294,0.608542685,1.709819495,0
4295,0.321426334,0.69716575,0
4296,0.468701497,-0.430822691,1
4297,16.6617769,12.99302219,0
4298,4.821066719,18.28631292,1
4299,15.90271785,16.77825235,1
4300,0.735092423,1.382443632,0
4301,12.52469067,5.17049409,1
4302,1.560679816,0.890632462,1
4303,-0.4750724,-0.633372727,1
4304,16.3229739,16.31685304,1
4305,2.854561992,0.67834849,1
4306,2.113969323,10.25001022,0
4307,14.64508608,15.14754078,1
4308,18.1009653,15.25872651,1
4309,16.51163306,16.72881835,1
4310,1.765539059,1.868104925,0
4311,0.731816168,-0.416334363,1
4312,14.13256506,17.3859284,0
4313,7.924758069,10.7392937,1
4314,0.592017675,1.089227242,0
4315,7.143060951,4.461062492,1
4316,1.586462229,8.490477748,0
4317,8.213432213,11.90676697,1
4318,7.028796094,9.227935711,1
4319,2.219178135,14.60284992,0
4320,0.733168114,-0.836927383,1
4321,1.008764174,-0.225180566,1
4322,14.05289647,16.79138398,1
4323,12.00477473,14.5671742,0
4324,5.041696174,-0.242909858,0
4325,-0.958585007,0.687055855,0
4326,7.142123367,11.79151266,1
4327,0.787416471,1.145999327,0
4328,7.05422094,10.26866131,1
4329,-0.411735294,-0.177390529,1
4330,-0.79160358,-0.171036976,1
4331,3.360083393,4.932559918,0
4332,1.445526808,-0.772045838,1
4333,16.37768242,13.97343608,0
4334,15.25953149,16.74364508,1
4335,17.741151,15.67936577,1
4336,9.570725089,7.143354313,1
4337,8.530771,7.947005669,1
4338,-1.369783068,0.696070297,0
4339,0.911956166,0.200304685,1
4340,-0.279093826,-0.376066715,1
4341,4.628310775,-2.025196345,1
4342,2.172592931,9.684628512,0
4343,0.572322073,0.288798149,0
4344,10.36463236,10.28187782,0
4345,3.313964538,3.521795793,0
4346,15.81211012,16.735004,1
4347,8.262351237,0.417901541,1
4348,16.38784946,13.99181484,0
4349,9.988255026,10.14013155,1
4350,1.240027051,-0.352896313,1
4351,13.00391035,4.641004816,1
4352,15.99338849,16.00957973,1
4353,15.34524971,13.77578152,0
4354,-0.99337904,2.504292781,0
4355,0.415157351,-1.156516221,1
4356,-1.597053702,-3.624255614,0
4357,15.1202699,17.10525147,1
4358,12.20862952,5.989919933,1
4359,17.03792712,13.48138638,0
4360,0.852255074,4.406275946,0
4361,16.29929774,15.86429945,1
4362,13.31958681,17.09286874,1
4363,13.23781241,13.83687471,0
4364,-0.030707227,0.063104671,1
4365,14.32780092,15.27723095,0
4366,12.90315582,13.26023844,0
4367,16.45828387,13.78887424,0
4368,-0.167878085,0.866098537,0
4369,-0.105497126,1.169706567,0
4370,0.8540132,-2.421932894,0
4371,11.29669685,20.67565205,1
4372,2.012147146,-0.363942236,1
4373,0.07837469,1.332568052,0
4374,1.209997015,-0.939280715,1
4375,14.95469496,12.50635516,0
4376,0.529639009,0.175435629,0
4377,0.413355258,0.702226509,1
4378,-0.180319793,0.2794527,0
4379,16.4346432,15.79347004,1
4380,19.94539945,14.7430632,1
4381,-2.368449052,-4.048844684,0
4382,1.549469992,-0.882558603,1
4383,13.48753712,16.27899015,1
4384,13.89836065,12.60915724,0
4385,11.59821612,3.06632959,1
4386,16.06211124,13.34102646,0
4387,1.800249387,12.22845197,0
4388,13.10484713,14.46409401,0
4389,14.03875413,4.109682049,1
4390,10.84469902,15.92755242,1
4391,8.483119852,1.399260334,1
4392,1.401960617,0.593805345,0
4393,1.406186916,0.818798545,0
4394,13.39951956,13.02183662,0
4395,1.065367772,3.305044186,0
4396,13.51331333,14.96487538,0
4397,1.189729429,-0.203907619,1
4398,0.255906156,-0.015105083,0
4399,10.35532933,3.520289599,1
4400,11.7506213,1.7825516,1
4401,8.352692046,7.382861655,1
4402,17.68653833,15.80191103,0
4403,1.619200443,-0.975512838,1
4404,0.218161143,1.507787806,0
4405,16.56858252,14.58142431,0
4406,9.615656719,8.042230663,1
4407,1.237483802,10.16346938,0
4408,11.44780904,17.41418393,1
4409,13.20134217,14.66222514,1
4410,1.212081379,5.945024233,0
4411,0.933062375,1.588662275,0
4412,16.98442924,15.35343717,0
4413,13.17176635,13.60907049,0
4414,1.368933696,1.249435962,0
4415,7.266370078,1.670836589,1
4416,16.57783558,16.33855512,1
4417,0.614460162,-0.117857974,1
4418,0.521177154,0.674626815,1
4419,-1.725883521,1.154517911,0
4420,10.45773666,6.642421629,1
4421,8.616302048,5.198197056,1
4422,-1.338398835,-0.434327831,0
4423,-0.037017085,-0.613276023,0
4424,14.81026566,18.02682531,1
4425,1.002779056,-0.361593015,1
4426,14.65286942,14.40474761,0
4427,-1.297464749,0.266179193,0
4428,0.330121795,-0.784036437,1
4429,16.49450056,14.72179019,0
4430,5.758280741,12.12858045,1
4431,11.66854924,13.58329662,0
4432,10.3073605,19.99142236,1
4433,7.626053146,13.77344777,1
4434,5.445222269,13.15592987,1
4435,1.009217953,-0.698948848,1
4436,8.368528633,10.00940087,1
4437,12.50105884,18.17982814,1
4438,13.16083549,6.116321475,1
4439,-1.474901635,0.787069515,0
4440,-0.58714957,0.88174986,0
4441,5.884237962,-2.516608806,0
4442,1.669231307,-0.208254684,1
4443,1.097491874,0.670299155,0
4444,14.18030987,13.46316543,0
